user_id,item_id,rating,review_text,title,timestamp
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,B08NJ56F9C,5,Great product. Well made. works exactly as expected. A++++,Great product. Well made. works exactly as expected. A++++,2021-09-13 16:17:29.994
AEZVBJDH3OYFDLFDVPIFHZQUAJEQ,B00XVYRQ1I,5,I am very happy with this set of 24 pieces makeup brushes . come with your bag pink and actually look good quality . These brushes are perfect for a professional makeup look .,brushes professional makeup,2016-02-17 15:01:18.000
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B09SHR3YR3,5,Me gusta como marca muy bien mis ejas y tambien lo uso para cubrirme las canas de mi cabello lo ame,Pinta tan bonita,2022-05-11 15:57:34.615
AFA367Z5MOI5XVW7IAQJS7OGXKMA,B0B8DZ7H5F,4,"This is an ok lip balm/gloss. I probably would think of it more as a gloss than a balm or butter. It has a unique flavor and scent, which is different than any others that I own. The formula is not too thick or sticky and is easy to apply. It leaves a nice shine. My lips feel moisturized for a little while, but I don't feel like it has any lasting hydration. I prefer a thicker lip balm if that's what I'm after. I'll use this more for the shine than the moisture.",It's fine,2022-11-08 12:04:52.696
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,B08HQSK576,5,"So it’s official! I own 40 different headbands in different colors, textures and padding. These padded headbands are extremely comfortable and work well on a larger head like mine. Although the headband isn’t covered in actual crystals, the little plastic beads give off a little iridescent sparkle when hit by the sun. It’s quite fetching! And the color is a really nice neutral pink.",Love these padded headbands,2021-01-31 23:13:33.733
AECADZLPUNH3BDNACLFF7PSHN5MQ,B08GYJY8F2,5,This pack comes with so many great masks. I love how they build up to great skin.,Great set,2020-11-09 03:49:13.868
AEPS33MI7LANKDAHRYF2MRKNYTIQ,B0914JBBTV,5,"Biore Cleansing oil make-up removing clothes come in a plastic box of 44 and are made in Japan.  At first, my wife thought that these are small and thin, but she found that one was sufficient to remove makeup and mascara, with mascara top coat (which can be challenging to remove with other wipes).  My wife has tried several brands before, including top-rated wipes, and all of them except for this one irritates her skin slightly.  These do not!  Her skin is pretty tough, and she doesn't usually have reactions to cosmetics.<br /><br />There is a label on the inner package with Japanese writing, that's not translated into English on the package.  It says to make sure to use the plastic box to store the wipes to ensure quality and peel off the sticker completely; don't remove the wipes from the bag; make sure to close the lid after use.  I'd suggest that the manufacturer add a translated version on the package.  The package says to use the entire package within 45 days after opening, so if you don't wear make-up every day, you may not finish the package before they start to dry out.<br /><br />My wife loves these!  Highly recommended, especially for those who have sensitive skin!",Effective Wipes (with just one) - Recommended for those with Sensitive Skin!,2020-05-20 23:24:41.725
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,B097H7H3MT,5,"The order of the Korean exfoliating bath wash cloth comes in 6 pieces. There are four with the same size and two that are a little bit longer in length.  If you are familiar with the traditional korean scrubs, they are sized much smaller (See attached photo for size comparison. Dark green vs light green from another brand). I love the ones I ordered because I can fit all of my hand and it will cover more surface area than the old one I use. I can scrub away fast and more with this product.<br /><br />The exfoliating bath wash cloths are very lightweight and dries easily. Traditionally, I use them after sitting in the sauna or a hot bath. The dead skin easily peels away using these scrubs. Because I don't live near a Korean sauna, I just use these on the daily in the showers. I prefer using these over any loofah. You feel so refreshed and clean.",Korean Exfoliating Scrub - Better than Loofahs,2021-07-27 20:16:43.508
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,B087PJ121M,5,My wife likes these Bobby pins. The delivery was fast in which made her happy.,Great quality,2020-11-13 09:22:36.684
AH665SQ6SQF6DXAGYIQFCX76LALA,B07WTZP6WD,4,"These nicely made lashes add drama. Perfect  for special occasions they have length and volume. The black band is flexible. My own lashes are rather sparse so these make a big (and wonderful) difference. But I need something less dramatic for daily use. These are good, reusable, and comfortable on. The glue is NOT included.",Perfect for Special Occasions,2020-02-28 03:49:12.285
